ImageId,Label,TrueLabel
1,1,12
2,2,5
3,2,22
4,2,2
5,1,5
6,21,12
7,19,19
8,0,0
9,2,5
10,17,17
11,12,18
12,3,22
13,17,17
14,10,23
15,19,19
16,15,15
17,14,14
18,1,1
19,9,9
20,0,0
21,5,11
22,2,2
23,9,9
24,15,0
25,15,15
26,12,17
27,2,3
28,5,5
29,5,5
30,2,2
31,5,6
32,16,1
33,1,5
34,3,19
35,5,12
36,16,16
37,6,6
38,1,18
39,6,6
40,6,6
41,15,18
42,16,16
43,16,16
44,2,2
45,15,15
46,17,17
47,1,1
48,5,5
49,18,23
50,15,15
51,7,7
52,8,23
53,7,7
54,21,21
55,5,11
56,15,15
57,2,3
58,17,18
59,7,7
60,15,3
61,20,20
62,5,5
63,9,9
64,2,2
65,11,11
66,13,13
67,9,9
68,3,3
69,6,6
70,19,19
71,1,1
72,9,9
73,8,8
74,1,12
75,5,5
76,12,18
77,18,18
78,6,6
79,15,22
80,3,3
81,5,12
82,19,19
83,7,21
84,2,2
85,20,9
86,9,22
87,10,10
88,4,4
89,2,2
90,1,18
91,5,5
92,11,12
93,1,4
94,6,6
95,14,14
96,9,9
97,2,2
98,18,18
99,19,19
100,0,0
101,10,10
102,6,6
103,14,14
104,1,1
105,5,5
106,5,11
107,12,17
108,1,18
109,3,9
110,1,1
111,23,23
112,13,13
113,21,5
114,16,16
115,17,17
116,8,8
117,4,4
118,14,14
119,5,15
120,9,9
121,16,16
122,14,14
123,2,2
124,20,20
125,7,7
126,3,19
127,16,16
128,5,5
129,4,0
130,8,8
131,1,1
132,4,4
133,0,0
134,20,20
135,0,23
136,0,0
137,8,8
138,0,0
139,7,7
140,14,14
141,0,0
142,8,8
143,9,9
144,12,17
145,17,17
146,10,3
147,16,16
148,6,18
149,15,15
150,5,12
151,16,16
152,22,22
153,12,12
154,2,2
155,2,8
156,9,9
157,16,22
158,5,5
159,10,10
160,1,1
161,18,18
162,14,14
163,16,9
164,14,14
165,6,18
166,2,3
167,16,22
168,15,15
169,11,11
170,12,17
171,16,22
172,22,22
173,1,4
174,22,22
175,1,1
176,1,1
177,8,8
178,6,6
179,15,15
180,0,0
181,0,0
182,1,1
183,12,12
184,1,1
185,9,9
186,10,10
187,16,5
188,0,1
189,23,23
190,13,13
191,18,18
192,21,8
193,9,9
194,8,8
195,12,11
196,10,10
197,1,9
198,12,12
199,12,12
200,0,0
201,12,12
202,0,0
203,5,5
204,2,2
205,6,6
206,2,2
207,5,5
208,10,10
209,4,17
210,21,21
211,19,19
212,19,19
213,13,13
214,7,7
215,13,13
216,16,16
217,9,9
218,18,18
219,17,17
220,12,12
221,0,0
222,10,3
223,20,20
224,13,13
225,6,6
226,1,1
227,12,16
228,3,3
229,23,22
230,11,17
231,15,15
232,0,4
233,5,5
234,2,2
235,12,12
236,14,6
237,16,16
238,15,15
239,17,17
240,16,16
241,23,23
242,12,12
243,14,14
244,0,17
245,13,13
246,5,12
247,9,9
248,9,9
249,6,23
250,4,9
251,14,14
252,1,1
253,7,7
254,2,5
255,14,14
256,5,5
257,16,22
258,3,3
259,12,17
260,5,6
261,2,2
262,9,6
263,13,13
264,9,9
265,10,16
266,2,5
267,6,6
268,13,13
269,14,14
270,13,13
271,7,7
272,14,14
273,4,4
274,11,17
275,15,15
276,6,6
277,1,1
278,0,0
279,0,23
280,18,18
281,10,10
282,6,6
283,8,18
284,21,21
285,1,1
286,14,14
287,13,13
288,7,7
289,1,11
290,16,16
291,0,0
292,18,18
293,16,16
294,18,18
295,10,10
296,19,19
297,1,1
298,5,17
299,17,0
300,9,9
301,14,14
302,1,4
303,18,18
304,2,2
305,14,14
306,0,17
307,7,7
308,9,9
309,20,22
310,15,15
311,1,1
312,21,21
313,12,12
314,1,11
315,8,8
316,15,15
317,8,8
318,23,23
319,8,8
320,6,6
321,16,15
322,4,4
323,4,17
324,2,3
325,2,13
326,10,10
327,0,0
328,0,6
329,6,6
330,9,9
331,16,16
332,10,9
333,3,3
334,6,0
335,18,18
336,10,10
337,0,0
338,1,1
339,5,5
340,1,1
341,23,23
342,0,0
343,8,8
344,11,11
345,21,21
346,10,10
347,1,1
348,9,14
349,0,0
350,1,5
351,0,0
352,16,16
353,4,4
354,0,0
355,8,8
356,3,3
357,20,20
358,4,4
359,1,1
360,1,6
361,12,22
362,0,0
363,2,2
364,0,0
365,0,0
366,17,11
367,16,16
368,11,11
369,15,15
370,8,8
371,1,1
372,7,7
373,15,15
374,19,19
375,9,9
376,13,13
377,2,2
378,7,7
