ImageId,Label,TrueLabel
1,12,12
2,5,5
3,22,22
4,2,2
5,5,5
6,11,12
7,22,19
8,11,0
9,5,5
10,17,17
11,23,18
12,12,22
13,17,17
14,23,23
15,19,19
16,15,15
17,14,14
18,1,1
19,9,9
20,0,0
21,11,11
22,2,2
23,9,9
24,17,0
25,15,15
26,17,17
27,23,3
28,16,5
29,5,5
30,2,2
31,6,6
32,1,1
33,5,5
34,21,19
35,12,12
36,16,16
37,6,6
38,18,18
39,6,6
40,6,6
41,17,18
42,16,16
43,16,16
44,2,2
45,15,15
46,17,17
47,1,1
48,5,5
49,18,23
50,15,15
51,7,7
52,23,23
53,7,7
54,21,21
55,11,11
56,15,15
57,3,3
58,18,18
59,7,7
60,3,3
61,20,20
62,5,5
63,6,9
64,2,2
65,11,11
66,13,13
67,9,9
68,3,3
69,6,6
70,19,19
71,21,1
72,9,9
73,8,8
74,12,12
75,5,5
76,18,18
77,18,18
78,6,6
79,22,22
80,3,3
81,12,12
82,19,19
83,21,21
84,2,2
85,9,9
86,10,22
87,10,10
88,4,4
89,2,2
90,6,18
91,5,5
92,16,12
93,4,4
94,6,6
95,14,14
96,22,9
97,2,2
98,18,18
99,19,19
100,0,0
101,10,10
102,6,6
103,14,14
104,1,1
105,5,5
106,11,11
107,17,17
108,18,18
109,13,9
110,1,1
111,23,23
112,13,13
113,22,5
114,16,16
115,4,17
116,12,8
117,4,4
118,14,14
119,22,15
120,9,9
121,16,16
122,14,14
123,2,2
124,20,20
125,7,7
126,19,19
127,6,16
128,5,5
129,0,0
130,8,8
131,1,1
132,23,4
133,0,0
134,20,20
135,23,23
136,0,0
137,8,8
138,0,0
139,7,7
140,14,14
141,5,0
142,8,8
143,9,9
144,23,17
145,0,17
146,5,3
147,16,16
148,18,18
149,15,15
150,12,12
151,16,16
152,22,22
153,12,12
154,2,2
155,8,8
156,9,9
157,22,22
158,5,5
159,10,10
160,1,1
161,18,18
162,14,14
163,9,9
164,14,14
165,6,18
166,3,3
167,11,22
168,15,15
169,11,11
170,17,17
171,16,22
172,22,22
173,4,4
174,22,22
175,5,1
176,1,1
177,8,8
178,2,6
179,14,15
180,0,0
181,4,0
182,1,1
183,12,12
184,13,1
185,9,9
186,10,10
187,5,5
188,12,1
189,23,23
190,13,13
191,17,18
192,21,8
193,9,9
194,18,8
195,12,11
196,10,10
197,9,9
198,12,12
199,12,12
200,0,0
201,6,12
202,0,0
203,5,5
204,2,2
205,6,6
206,9,2
207,5,5
208,10,10
209,17,17
210,21,21
211,19,19
212,19,19
213,13,13
214,7,7
215,13,13
216,16,16
217,9,9
218,18,18
219,17,17
220,12,12
221,0,0
222,3,3
223,20,20
224,13,13
225,20,6
226,1,1
227,16,16
228,3,3
229,22,22
230,0,17
231,15,15
232,0,4
233,5,5
234,2,2
235,16,12
236,6,6
237,18,16
238,15,15
239,17,17
240,16,16
241,23,23
242,12,12
243,14,14
244,0,17
245,13,13
246,12,12
247,9,9
248,9,9
249,12,23
250,9,9
251,14,14
252,1,1
253,7,7
254,5,5
255,14,14
256,5,5
257,22,22
258,3,3
259,11,17
260,18,6
261,2,2
262,6,6
263,13,13
264,9,9
265,16,16
266,2,5
267,11,6
268,13,13
269,14,14
270,13,13
271,18,7
272,14,14
273,4,4
274,17,17
275,15,15
276,6,6
277,1,1
278,0,0
279,23,23
280,18,18
281,10,10
282,6,6
283,21,18
284,21,21
285,1,1
286,14,14
287,13,13
288,7,7
289,11,11
290,16,16
291,0,0
292,18,18
293,16,16
294,6,18
295,10,10
296,19,19
297,1,1
298,5,17
299,0,0
300,9,9
301,6,14
302,4,4
303,18,18
304,2,2
305,14,14
306,0,17
307,7,7
308,9,9
309,12,22
310,15,15
311,1,1
312,21,21
313,12,12
314,11,11
315,18,8
316,15,15
317,8,8
318,23,23
319,8,8
320,6,6
321,15,15
322,4,4
323,14,17
324,2,3
325,13,13
326,10,10
327,0,0
328,0,6
329,6,6
330,0,9
331,16,16
332,9,9
333,22,3
334,18,0
335,18,18
336,10,10
337,0,0
338,1,1
339,5,5
340,1,1
341,23,23
342,0,0
343,8,8
344,17,11
345,21,21
346,10,10
347,1,1
348,6,14
349,0,0
350,5,5
351,0,0
352,16,16
353,4,4
354,0,0
355,8,8
356,22,3
357,20,20
358,4,4
359,1,1
360,11,6
